Instance,Income
111994,30886.031
111995,9975.003
111996,28137.025
111997,101755.164
111998,28208.951
111999,89208.44
112000,103785.586
112001,57163.29
112002,35313.63
112003,105699.6
112004,6405.439
112005,170624.14
112006,25006.684
112007,111145.69
112008,249897.02
112009,80268.25
112010,43095.125
112011,27544.902
112012,13017.999
112013,13488.427
112014,125253.0
112015,55531.816
112016,49743.52
112017,16856.309
112018,140844.28
112019,47075.24
112020,38076.35
112021,20549.51
112022,81842.72
112023,67301.0
112024,26069.418
112025,83261.234
112026,40046.3
112027,65713.51
112028,34735.223
112029,55111.684
112030,176163.28
112031,174954.72
112032,263583.75
112033,100977.69
112034,169564.12
112035,96336.11
112036,187123.97
112037,137324.38
112038,203725.1
112039,47150.46
112040,69705.26
112041,67435.84
112042,45289.24
112043,68850.68
112044,47276.727
112045,13910.262
112046,235592.45
112047,30495.79
112048,25050.125
112049,93940.87
112050,43200.31
112051,78139.68
112052,120288.54
112053,206256.05
112054,79492.55
112055,26588.068
112056,103183.45
112057,17827.707
112058,31956.668
112059,33937.215
112060,275719.25
112061,129101.18
112062,228491.3
112063,70273.76
112064,17911.762
112065,50455.59
112066,5778.4785
112067,109104.46
112068,53701.895
112069,266193.5
112070,324760.97
112071,35268.668
112072,72995.22
112073,36381.145
112074,25784.797
112075,14891.142
112076,137730.77
112077,1123869.5
112078,5836.7974
112079,141511.3
112080,89169.18
112081,778937.25
112082,43206.094
112083,28120.715
112084,24121.941
112085,42597.867
112086,29699.957
112087,61900.945
112088,135474.48
112089,55047.406
112090,187594.0
112091,51330.19
112092,32956.48
112093,70721.66
112094,32363.867
112095,41909.742
112096,71670.0
112097,20277.676
112098,32512.662
112099,33120.914
112100,53772.64
112101,223151.6
112102,33548.82
112103,139593.61
112104,67336.6
112105,61578.027
112106,99695.62
112107,117433.836
112108,57211.73
112109,27419.828
112110,45731.75
112111,30435.105
112112,59296.934
112113,78657.46
112114,68269.266
112115,14601.913
112116,44511.74
112117,76070.93
112118,28930.105
112119,36674.324
112120,468690.16
112121,126415.445
112122,527281.2
112123,222422.25
112124,45782.65
112125,177210.81
112126,157665.58
112127,19993.705
112128,42420.242
112129,111809.12
112130,76225.83
112131,24616.559
112132,81457.234
112133,212850.75
112134,18526.355
112135,13115.844
112136,53635.426
112137,12467.677
112138,24383.71
112139,55460.71
112140,42861.91
112141,40855.74
112142,78155.63
112143,212788.2
112144,33726.55
112145,31439.041
112146,43608.004
112147,240584.02
112148,60362.316
112149,65484.36
112150,4643.5537
112151,332860.75
112152,89949.99
112153,57755.277
112154,26370.42
112155,104781.02
112156,71583.33
112157,91657.8
112158,43187.684
112159,277653.25
112160,50479.906
112161,151630.22
112162,75517.516
112163,15091.1
112164,27523.475
112165,139833.92
112166,56313.4
112167,21350.352
112168,55181.605
112169,295969.6
112170,231019.44
112171,50440.918
112172,20967.275
112173,118818.99
112174,43325.336
112175,34215.93
112176,30784.56
112177,101076.5
112178,14409.495
112179,31003.143
112180,39608.117
112181,6570.8955
112182,265891.22
112183,109142.86
112184,26245.533
112185,235918.58
112186,10766.835
112187,121323.65
112188,114950.234
112189,46450.69
112190,37435.617
112191,89658.56
112192,177850.67
112193,33568.207
112194,175994.05
112195,45141.785
112196,24149.754
112197,218811.6
112198,27440.12
112199,40541.2
112200,61468.76
112201,269376.72
112202,119428.93
112203,39687.15
112204,42151.97
112205,4308.213
112206,109687.06
112207,268520.0
112208,70131.78
112209,390861.25
112210,59442.508
112211,237594.2
112212,57149.06
112213,17238.281
112214,192663.4
112215,53530.336
112216,125533.81
112217,45080.68
112218,51031.453
112219,419337.06
112220,25930.188
112221,7727.8735
112222,34273.684
112223,60565.86
112224,118079.625
112225,16221.202
112226,58238.523
112227,51063.973
112228,101830.68
112229,56343.285
112230,200309.36
112231,10212.236
112232,143287.81
112233,27799.9
112234,49596.246
112235,21509.227
112236,100534.52
112237,323792.84
112238,45721.508
112239,25746.201
112240,16231.138
112241,16997.486
112242,42637.887
112243,73499.4
112244,161199.34
112245,109253.71
112246,31591.783
112247,394389.62
112248,89757.305
112249,12364.263
112250,47174.473
112251,59417.992
112252,57853.09
112253,26708.725
112254,301675.84
112255,41825.15
112256,34682.945
112257,33903.953
112258,499182.53
112259,159875.25
112260,118564.89
112261,316554.38
112262,92200.65
112263,33555.992
112264,81802.266
112265,14873.692
112266,39700.42
112267,59883.117
112268,49470.844
112269,323460.28
112270,22991.918
112271,76113.164
112272,79724.72
112273,138878.94
112274,5996.16
112275,183758.25
112276,174190.36
112277,71835.56
112278,30040.967
